relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/no/Microsoft.AnalysisServices.Tabular.resources.dll,a1cdecaf58b5bdf6de7c6977f02a77567cf3255b913de0f53448fb541e19ac71,a1cdecaf58b5bdf6de7c6977f02a77567cf3255b913de0f53448fb541e19ac71,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pl/Microsoft.AnalysisServices.Core.resources.dll,3429f4a25dc6d10f45c88169e6bd43dbdbb0cfe4b439eecae0f337c350d8f34b,3429f4a25dc6d10f45c88169e6bd43dbdbb0cfe4b439eecae0f337c350d8f34b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pl/Microsoft.AnalysisServices.resources.dll,58b8fb3856b05a11396ab0866e9428e0927364920f4c948440eefac1da879ac5,58b8fb3856b05a11396ab0866e9428e0927364920f4c948440eefac1da879ac5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,37ab636f8f9cd37f5e43e4274c9de989bb5351a75ac9e8b2fdf22236fd0dccbb,37ab636f8f9cd37f5e43e4274c9de989bb5351a75ac9e8b2fdf22236fd0dccbb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pl/Microsoft.AnalysisServices.Tabular.resources.dll,e4852d8b0351993ad5a637a0177a623a1dfe0d1e3b96e907d29c1b428e23d519,e4852d8b0351993ad5a637a0177a623a1dfe0d1e3b96e907d29c1b428e23d519,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt/Microsoft.AnalysisServices.Core.resources.dll,5dbfc2a0fa1fa7fc4ace4aa45e3391a44484d54d81fcef3e5467169d398d4c89,5dbfc2a0fa1fa7fc4ace4aa45e3391a44484d54d81fcef3e5467169d398d4c89,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt/Microsoft.AnalysisServices.resources.dll,1f3dada864b5a64b1239f5ee7c7ad2a814079babbea01f0d2dc0e82743a3fc75,1f3dada864b5a64b1239f5ee7c7ad2a814079babbea01f0d2dc0e82743a3fc75,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt/Microsoft.AnalysisServices.Runtime.Core.resources.dll,457ae021d1ff58e5bca5f5fc2d351cc92bfd0507ebe1bb80e741e683ae9948aa,457ae021d1ff58e5bca5f5fc2d351cc92bfd0507ebe1bb80e741e683ae9948aa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt/Microsoft.AnalysisServices.Tabular.resources.dll,fedd1eea9db362867627079d7806f4ab4560a916adc65652b2bdd310c4202cc1,fedd1eea9db362867627079d7806f4ab4560a916adc65652b2bdd310c4202cc1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt-PT/Microsoft.AnalysisServices.Core.resources.dll,8926f077193ce9795b07fa7ffc51004f707801f3558f29f49819b004fe768abe,8926f077193ce9795b07fa7ffc51004f707801f3558f29f49819b004fe768abe,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt-PT/Microsoft.AnalysisServices.resources.dll,ae4f3529f7cf204a0f8960e6e782126113033fe54b205419ebb27ad1b45a81c1,ae4f3529f7cf204a0f8960e6e782126113033fe54b205419ebb27ad1b45a81c1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt-PT/Microsoft.AnalysisServices.Runtime.Core.resources.dll,bfe5437b31c880af1ca2878dbe133efde2cd03048f4f4ee1e57569669e48a378,bfe5437b31c880af1ca2878dbe133efde2cd03048f4f4ee1e57569669e48a378,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/pt-PT/Microsoft.AnalysisServices.Tabular.resources.dll,92ce54ac12c180d78017da1d093d7fa292abbed37f50461bfaa4846588eadd13,92ce54ac12c180d78017da1d093d7fa292abbed37f50461bfaa4846588eadd13,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ro/Microsoft.AnalysisServices.Core.resources.dll,8c9b08ab3af1e445088cd9a220539f557c542f0b173c43ecb6d5b107dca47885,8c9b08ab3af1e445088cd9a220539f557c542f0b173c43ecb6d5b107dca47885,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ro/Microsoft.AnalysisServices.resources.dll,eccfdf89312cda3acfa5442f151479b8a5f10c9bedff8b8dea294a3751361884,eccfdf89312cda3acfa5442f151479b8a5f10c9bedff8b8dea294a3751361884,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ro/Microsoft.AnalysisServices.Runtime.Core.resources.dll,d73caf152ec9b2fa7ffa50fa1ee0e3baec5340b701e843b00c905da309e5dc9b,d73caf152ec9b2fa7ffa50fa1ee0e3baec5340b701e843b00c905da309e5dc9b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ro/Microsoft.AnalysisServices.Tabular.resources.dll,89df1482a542ce8c2f2e933e0282cd40e7b519d4cb937a5226480a8cb8836aa5,89df1482a542ce8c2f2e933e0282cd40e7b519d4cb937a5226480a8cb8836aa5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ru/Microsoft.AnalysisServices.Core.resources.dll,4bf2be884edda08255b6e14c2bb6c5c188b66581504065c0bb9e9dc241ec215e,4bf2be884edda08255b6e14c2bb6c5c188b66581504065c0bb9e9dc241ec215e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ru/Microsoft.AnalysisServices.resources.dll,54bf52e3d2e5b5c3ab1269cec63e0760494d201144fa5e2bed4b5ce847be0aa8,54bf52e3d2e5b5c3ab1269cec63e0760494d201144fa5e2bed4b5ce847be0aa8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ru/Microsoft.AnalysisServices.Runtime.Core.resources.dll,cda54d89b90cad82bcf06bbd5b0f4f8bee65ec52df790a1fe2861be858cb357c,cda54d89b90cad82bcf06bbd5b0f4f8bee65ec52df790a1fe2861be858cb357c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/ru/Microsoft.AnalysisServices.Tabular.resources.dll,a9c62ede17e954f2c6371dc0d29458dac3a1c079a1af7bf9fac0830cbf13e547,a9c62ede17e954f2c6371dc0d29458dac3a1c079a1af7bf9fac0830cbf13e547,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sk/Microsoft.AnalysisServices.Core.resources.dll,d335abd60f61ed5efebed2be8e903f48bcdcf490a57e477397560e358296455b,d335abd60f61ed5efebed2be8e903f48bcdcf490a57e477397560e358296455b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sk/Microsoft.AnalysisServices.resources.dll,a3477577c0fbeff4b8847741fe02114b89aad9358e7f4c6459111826cdf8e9c2,a3477577c0fbeff4b8847741fe02114b89aad9358e7f4c6459111826cdf8e9c2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,81ad3e64ddfd47ea20c3f61e1467e329f2f2c619bb3eda23110feb84bb50c4df,81ad3e64ddfd47ea20c3f61e1467e329f2f2c619bb3eda23110feb84bb50c4df,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sk/Microsoft.AnalysisServices.Tabular.resources.dll,653aa8be4d3b1f381db555d17d767080753140a1b86c5d949a2cd22540c15d85,653aa8be4d3b1f381db555d17d767080753140a1b86c5d949a2cd22540c15d85,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sl/Microsoft.AnalysisServices.Core.resources.dll,2a8f7fbaf98d7be57ca5ca926cdc7f1c92f0f6b33747804e36060854bb8c7e29,2a8f7fbaf98d7be57ca5ca926cdc7f1c92f0f6b33747804e36060854bb8c7e29,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sl/Microsoft.AnalysisServices.resources.dll,60644e8892fa9b31fb2818057a0a885c24631b1f5e6b4e2fbdcd1d0166447661,60644e8892fa9b31fb2818057a0a885c24631b1f5e6b4e2fbdcd1d0166447661,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,5569d3f1e10009f505ddb048ee5bf5f57d1102edbd00e29f2aa88b8ca7cb8f3f,5569d3f1e10009f505ddb048ee5bf5f57d1102edbd00e29f2aa88b8ca7cb8f3f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sl/Microsoft.AnalysisServices.Tabular.resources.dll,0929abd96df25221b81508af1b71375e374b5cb602373155ef5d4908b7dbc4a0,0929abd96df25221b81508af1b71375e374b5cb602373155ef5d4908b7dbc4a0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Cyrl/Microsoft.AnalysisServices.Core.resources.dll,2d1e5253698c166ebe24e7dfa18137dc9bd58d3bed625922313890323c2b8beb,2d1e5253698c166ebe24e7dfa18137dc9bd58d3bed625922313890323c2b8beb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Cyrl/Microsoft.AnalysisServices.resources.dll,4c84e4570162b64509dcf1f43b32a8ae46887200f2b068f5d5472c5cd6cc59ed,4c84e4570162b64509dcf1f43b32a8ae46887200f2b068f5d5472c5cd6cc59ed,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Cyrl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,8ea4c172ce3cc7d8f11d2e90517c1a99d2e079736f1a1de975c885186fb706c2,8ea4c172ce3cc7d8f11d2e90517c1a99d2e079736f1a1de975c885186fb706c2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Cyrl/Microsoft.AnalysisServices.Tabular.resources.dll,44c04c8b54ae055b6d77e3bd2784b3284e387b68bf906415f5463f3ce75c46c0,44c04c8b54ae055b6d77e3bd2784b3284e387b68bf906415f5463f3ce75c46c0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Latn/Microsoft.AnalysisServices.Core.resources.dll,b3903007b13f48a62cb3bcd769fce272e001f78473d843de96642706bba40b4d,b3903007b13f48a62cb3bcd769fce272e001f78473d843de96642706bba40b4d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Latn/Microsoft.AnalysisServices.resources.dll,1f35e15096dcbe19105847a5de49722a12b5e39e2ea655377d2276c0b190825e,1f35e15096dcbe19105847a5de49722a12b5e39e2ea655377d2276c0b190825e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Latn/Microsoft.AnalysisServices.Runtime.Core.resources.dll,ef9fec24c9d3d5c9b8cd9f92c4afb95b5ca71a9354ea6939b5d051a307d3547d,ef9fec24c9d3d5c9b8cd9f92c4afb95b5ca71a9354ea6939b5d051a307d3547d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sr-Latn/Microsoft.AnalysisServices.Tabular.resources.dll,e75a74a847ad456aeb0dc7db685107e2576e129ed511a987a3fa2c130944db7a,e75a74a847ad456aeb0dc7db685107e2576e129ed511a987a3fa2c130944db7a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sv/Microsoft.AnalysisServices.Core.resources.dll,a826c175924d95288b9776d344daf6e58fad3bceb96ecfafa50a85a95743d491,a826c175924d95288b9776d344daf6e58fad3bceb96ecfafa50a85a95743d491,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sv/Microsoft.AnalysisServices.resources.dll,5c0bdcf7a8095119fc8b7d02e1454480983f555fb7778caa00c3d2c3dae52895,5c0bdcf7a8095119fc8b7d02e1454480983f555fb7778caa00c3d2c3dae52895,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sv/Microsoft.AnalysisServices.Runtime.Core.resources.dll,1e2874afc1fb4fb11691181c4644029d154fe5b1e0795d2d40709c587aff8a64,1e2874afc1fb4fb11691181c4644029d154fe5b1e0795d2d40709c587aff8a64,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/sv/Microsoft.AnalysisServices.Tabular.resources.dll,4f3180da8ccf30c8953ce6dbcf198740d815b496f802d261e73eda3714ac8df0,4f3180da8ccf30c8953ce6dbcf198740d815b496f802d261e73eda3714ac8df0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/th/Microsoft.AnalysisServices.Core.resources.dll,484e59832a8f7aca423434b0261fbaff44e60b3e7e2b2f20550f526aed5b3afc,484e59832a8f7aca423434b0261fbaff44e60b3e7e2b2f20550f526aed5b3afc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/th/Microsoft.AnalysisServices.resources.dll,b89ff576db7b094ff482c97d98486c5d3782a15f7bf303506ce581d3cf877d27,b89ff576db7b094ff482c97d98486c5d3782a15f7bf303506ce581d3cf877d27,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/th/Microsoft.AnalysisServices.Runtime.Core.resources.dll,1c6e50eaa3c90b20c77d483d5611769be235e89e24c305e325c3bd474718f469,1c6e50eaa3c90b20c77d483d5611769be235e89e24c305e325c3bd474718f469,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/th/Microsoft.AnalysisServices.Tabular.resources.dll,1cb82d1ac70b845a2a84ac9216bb05e8c172c11badce052fb991483cd9c83b77,1cb82d1ac70b845a2a84ac9216bb05e8c172c11badce052fb991483cd9c83b77,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/tr/Microsoft.AnalysisServices.Core.resources.dll,d673d0d37f0f0cafce986610fd8ce8eab966bdfa3f1360b6e5de21c5213808f0,d673d0d37f0f0cafce986610fd8ce8eab966bdfa3f1360b6e5de21c5213808f0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/tr/Microsoft.AnalysisServices.resources.dll,bed380ba385c31928455abf5011c792484b8f0b384f97c7aa38556db84576f33,bed380ba385c31928455abf5011c792484b8f0b384f97c7aa38556db84576f33,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/tr/Microsoft.AnalysisServices.Runtime.Core.resources.dll,71769290d795f23f9d9894a1bef4f7229e07f23b5a63e9541b6f2d1738480b84,71769290d795f23f9d9894a1bef4f7229e07f23b5a63e9541b6f2d1738480b84,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/tr/Microsoft.AnalysisServices.Tabular.resources.dll,07fe5634c435675ce6a9bce9845e90b9fd0005e05f5fc77c292e07d873b23b4d,07fe5634c435675ce6a9bce9845e90b9fd0005e05f5fc77c292e07d873b23b4d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/uk/Microsoft.AnalysisServices.Core.resources.dll,ba01b09614e2124afd2ab2469fb9da89f9d6d55285373d0959995e31c08372be,ba01b09614e2124afd2ab2469fb9da89f9d6d55285373d0959995e31c08372be,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/uk/Microsoft.AnalysisServices.resources.dll,da85533faf4f8be5e0115755868165bdeb1b177ba0e9dc69fac74df88d6eeeaa,da85533faf4f8be5e0115755868165bdeb1b177ba0e9dc69fac74df88d6eeeaa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/uk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,818c66977907082f1fecbd6f32530a7c8e5819e33c3977ca0f964f4d066b12b4,818c66977907082f1fecbd6f32530a7c8e5819e33c3977ca0f964f4d066b12b4,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/uk/Microsoft.AnalysisServices.Tabular.resources.dll,e0fa0be1cb679626b337dd8a2d37649edb8c75652ab844b6577222a3db790ee1,e0fa0be1cb679626b337dd8a2d37649edb8c75652ab844b6577222a3db790ee1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/vi/Microsoft.AnalysisServices.Core.resources.dll,22240ce5169780fe5e9d4e8a64daa911ecb446d25e0bfb0c2f920ffd1fa0fa90,22240ce5169780fe5e9d4e8a64daa911ecb446d25e0bfb0c2f920ffd1fa0fa90,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/vi/Microsoft.AnalysisServices.resources.dll,ab74701579eb28c43bef1870f1d1f909fd8894c221e56f1ef0e929d03484cc46,ab74701579eb28c43bef1870f1d1f909fd8894c221e56f1ef0e929d03484cc46,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/vi/Microsoft.AnalysisServices.Runtime.Core.resources.dll,c3dcc1f1df435a397f55843a0e0940c496266521d5f0033366b7b9d1c287b297,c3dcc1f1df435a397f55843a0e0940c496266521d5f0033366b7b9d1c287b297,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/vi/Microsoft.AnalysisServices.Tabular.resources.dll,b0d986f78cb2a5ce5991f8a8078c5645fcb1e1cadbadb3aab6624b00441610a7,b0d986f78cb2a5ce5991f8a8078c5645fcb1e1cadbadb3aab6624b00441610a7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hans/Microsoft.AnalysisServices.Core.resources.dll,afd0e0da14b715126ece54132d152b915c6822d9502c1b4aed07c0976d768021,afd0e0da14b715126ece54132d152b915c6822d9502c1b4aed07c0976d768021,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hans/Microsoft.AnalysisServices.resources.dll,303f78ce508b80ddb304a1a387ca2f2566800cfac0dc75156d72d2ec18d7255f,303f78ce508b80ddb304a1a387ca2f2566800cfac0dc75156d72d2ec18d7255f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hans/Microsoft.AnalysisServices.Runtime.Core.resources.dll,f56e3a4d5d42b1b8dcd336eafa0e7be56805ef8f6b409b707b9cdf3e0337351d,f56e3a4d5d42b1b8dcd336eafa0e7be56805ef8f6b409b707b9cdf3e0337351d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hans/Microsoft.AnalysisServices.Tabular.resources.dll,417684c20d560dcb2fc3fb4f7ab3f9c77a15e06b1d43cd78db4737d8298bda92,417684c20d560dcb2fc3fb4f7ab3f9c77a15e06b1d43cd78db4737d8298bda92,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hant/Microsoft.AnalysisServices.Core.resources.dll,9c5df5107511e9278f5086fcc757cee5e7d652dca4869679b860dd86a9e9c61b,9c5df5107511e9278f5086fcc757cee5e7d652dca4869679b860dd86a9e9c61b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hant/Microsoft.AnalysisServices.resources.dll,292bde798b82291ba95a9c22e8051f56227e7950cd0e49db6c3560f0e3cbdcb1,292bde798b82291ba95a9c22e8051f56227e7950cd0e49db6c3560f0e3cbdcb1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package/lib/net8.0/zh-Hant/Microsoft.AnalysisServices.Runtime.Core.resources.dll,e82a4fd91dd9b5ded1607378f46ef3b14ad28862d214acebddbe1f1e0d57f618,e82a4fd91dd9b5ded1607378f46ef3b14ad28862d214acebddbe1f1e0d57f618,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
