relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
sql/README.md,1237,80faf3cf924887058829b8b3e80569bcff188b0394aecc374730e421e46cb206,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/dax_measure_test_cases.csv,43397,5ab11a6cf69bc04519e7e0be2d2a4c70e9c58bfccfd70798c3cfe8f1c47203c6,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/dax_semantic_lint_results.csv,6219,62613fdf2bde707f1389765b2eb0f73a2226cdcb813cbbcdcef626f57167e3b4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/excel_cached_value_reconciliation.csv,4423,da75a49a0dba568dae1066a08b75484a109dc056786aa7874e41e2fa8d17d4be,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/excel_formula_runtime_tests.csv,7443,9f099f304ef07d3fc6407ad0daeb6e536d9f230c09bc508e99586a4e19fb57c2,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/negative_test_cases.csv,6215,7ec33bba63d53af7d6db8658040c73dbfb8e7a55184662c7d5f04d08f1d3c16f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/pbix_runtime_context_test_plan.csv,2785,1d7e8863666b9376fd7b0a7c6a6796653de5c92e5bf839b05771f68e9e3542e3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/release_readiness_checklist.csv,2253,cd0ff453cf2c8d99fdb354f56c5a38cf16a67dbabfb5d87f860de7325b193c76,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/sit_test_cases.csv,5482,35c9f4d1d313b2b560d3ed80b478de81b78e8200068d47caec99d7e691acb83d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/test_evidence_log.csv,18206,deedae43f63f3e68751481987a00ee2b7eb0d408455478e28be4ce13f6340ea9,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
testing/uat_test_cases.csv,13269,1cbdc2236b9897dcb4a5e7061c5474a6fe225a3dbf07e2ba0ebe36e8b2598c12,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/author_code_manifest.json,6833,8358df18bad47fb8cb3e31db5d2c0d8e9197a5d2d0f0c5b8a53b3d2084f1318b,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/author_pipeline_records.json,3251,3e506b5529723a38cd7a0702f1441a97a68d40a02ba3f785c8ac1cc6c62d58d9,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/author_reference_bundle.zip,176473,c2cd1e4a13453b7ab088c9721134e0d60fb6e3f989dc5d5ffac32930341b1de9,.zip,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/requirements-core.txt,83,c9dfdab59fad2c930e20fc77ae82a36c5ad21f1c069f917295d382edfa86a0cb,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/requirements-windows-excel.txt,40,3499b7897db247defbc564e837564cef4f05e9d18cd54fac0d2fef0aba2dcab7,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/requirements.txt,113,ee3dfdc3376a26b6ab2ef5d49008b290865a0b8fce02d1b3110c8c17fc61238d,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/00_audit_existing_project.py,147,67b45c9b148c31f386e7f9bead1222da605b5b201c60aa92720c5f7cfa283092,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/01_load_validate_sources.py,213,bf9c03d99061e5d8c9f3375f753922fcb94c7d4369ae6b14a9311bef923d7be0,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/02_build_observed_monitoring_base.py,181,3a700e79810ca9082deabcbfa6edc93eba1d8bc0a3c1430dba97c8a243778d13,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/03_generate_synthetic_monthly_snapshots.py,196,9acdd174b89c69e52591471c116eebd532308a1509dac2df1acefa31c3699d56,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/04_build_delinquency_and_vintage_metrics.py,202,f7fa3e3685e3f9681d90894b936732a4345e1bf0a3e5678429058f6d0f3ebe32,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/05_build_model_monitoring.py,161,6b72e4eef989b2bcbf41867bb4f77aa690143c38071e349e74477efbbc058764,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/06_build_policy_monitoring.py,164,d845df73f6b1e9698f5e425446c11b43e2243f80ce8948ead480a614eb749b1d,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/07_build_ecl_enterprise_risk_monitoring.py,203,4228ec7e3d7ab26e452c94ccd837626bebd4c3a2bafb98676799b071f9fde26d,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/08_build_ews_kri_actions.py,158,c949ddbbac907373bb0476a6d3361e13af2ca30fb7372b8e77b027be99daa720,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/09_generate_excel_reports_powerbi_pack.py,195,c2b78cc06086ff3e4ec649189b178c958d5318b34e1e104f9870a65918becfd0,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/10_validate_final_outputs.py,172,4c0f74afa1a555042fcfef925df568a911aef45899eeab7b1b35424cb04b09dc,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/compare_reviewer_rebuild.py,483,da10d2b6c84a9d4a7a943ff40877ed990129334116e3d46c98bbdcfc21d8e3aa,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_common.py,48690,17a7dd7e155d2d76e9133d4dbcb0429b6a994dbbd9e158d955d43b79c1744ec4,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_monitoring.py,52489,4e7b6d42b1a4e4679dda952628c901466896e31ab6c3b9a508626ab15776f695,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_outputs.py,193176,b810a4dd66b434b519b2409d59416adb41fcfa44529cd953cc4f96399be5e66e,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_validation.py,111926,4855008d2a133f25bd3a2d059f015028981e41f043123162db8a4651bc215c76,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/reviewer_quick_validate.py,2036,2458ad8525c6f12c6a9a260d6ba7b261045203d798a8ad31c693a56e3f3625cd,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_full_pipeline.py,3750,26269e71b9acb897d8286c2c6fba01bde8b6aeaf7bd04bda4c12d14014286dab,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_reviewer_rebuild_with_evidence.py,442,698348eab11f3d23c741843f4439b444c54d24b200fcf41b16e2c1470e5f7dfa,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_two_phase_reproducibility.py,7575,017cd942d963cc293bb648f88a60d5ce5254d58e0b2333846f7c9021941cf874,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/delinquency_stock_flow_summary.csv,48408,9dc42a92e7e8e8b601947c0f83d2ae3a7a7ffd8d99562db3624f31398b2809a0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/ecl_stress_monitoring_summary.csv,1950,93796dc90cf9b29e6bef6567694f10aefa1ce74fc8c3fc7f67e49a5d76c8b227,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/kri_status_summary.csv,3970,2dece99d685094386ff1f3f200c1e41a7b15bb40bf0b359fb853e698dac6d0ea,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/management_action_summary.csv,4969,063cb0ea6092908baedb609c9369c04fa5d5e83862a2062b9b30dd7846a4f304,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/model_ks_threshold_detail.csv,262634,f1d2eed7cdf11175c5d73622179c819511dd4a122e9ab9fbfa5053ba662f51f1,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/model_monitoring_current_summary.csv,2210,297867313cc178157b1e9e93e8f5fc759d4312aa0b1738c2db2075db21a17cc8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/policy_version_bridge_summary.csv,4904,2722d2cb82c631b9ddd0eb307c943c3a97d3140d4e32b3f62ccfb88429a3f5a8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/portfolio_change_summary.csv,1999,10670cad8f574f9a2b699373a8a8ff179785e060872eb52e9f33ec5302a7fa0f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/outputs/portfolio_kpi_summary.csv,2381,f2d44a74427dae9bc8a398309afb6e4f15e15ee8a716cbb429bb9c12c9275b4c,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/author_reference/AUTHOR-20260712-195559/validation/source_manifest.csv,6036,9433e06257f823250014c2f111cadd93cf0a84f43a87d6a5a93f688cbce322d4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/dashboard_screenshot_validation.csv,1178,2385617da6ba746747d7b011dec48ca333b1341376b996768bd4afa9994b589c,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/dashboard_validation_summary.md,590,20fb9ba079a2f16a9040cce4473e7dff98e2c1e0dddff782e4581f140d8c76ab,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/data_validation_summary.md,6312,88837741cb13483a8a9d7d6a05a56c633a56bb71d3a38a1a8385f963d26e663a,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/deterministic_rebuild_comparison.csv,4895,da4e67857ab877675ab97b01a01d306a0ca858a90a0f2d5f29369cc030fa35c9,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/deterministic_reference_hashes.json,4206,019611de573c487dc4d44dfe466b5d2aa01da9b6af63682cb9cefcb1ca84274f,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/excel_formula_reconciliation.csv,3175,79a5786fc6dd41e3e507779a0ea2de074f7c485d52a7a1c1360cd30a21d63493,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/excel_formula_validation.csv,1104,43647d4b5fcfe8fbb39d57b0ac6583a5a23c4726f39d607f661d64cccac65e00,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/external_release_gates.csv,1561,4e4859f490de1bb30397d94c5f257611721256ad92daec4088242fe6cf04939c,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/independent_review_checklist.csv,2352,4d64eb78477aae38f8f1f900702a851d08ff5f7d10e839b7984c5f17974700d3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/metric_reconciliation_summary.md,562,353f83b83fbf994abb37fdfd8dfbbc112fab58ed7fc05142462c1d74a7cb438d,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/policy_reconciliation_p6.csv,1675,399f21ee3c6ea15495419ab7d925a13300e122748f37352f71d53da0c4d22883,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/reference_control_test_results.csv,3988,c2fd6edade102b339efc153f87b68f6ed7d7b269bf29fc46b8f3360ed7dfac6b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/reference_temporal_validation.json,1649,54edecb380d9d2017b65a74b0dbc5faa88a5eec021e66dd0d860359a9e7762db,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/remediation_traceability.csv,13086,ddbc8495eab790b82c643a6ca108da1416ae793afc81a1c49502116a398087b4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/reviewer_expected_actual_comparison.csv,6405,3771163639ce2ebd14c52636fee5a0de1cd8937eba4854d345ab512ed45a7dc2,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/reviewer_rebuild_evidence.json,3286,939c32d22e297ab303e610130b0fe0e8ee1e2523817f83087e7c7c7379cd0966,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/reviewer_rebuild_evidence.md,2025,1609e9e115eafa0a893caa0e6e6438653a618ee3024b97bb0e37f86fa423472b,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/run_mode.json,214,919076d52374d58dda75a4f0dd8a79527825b160d11f9cba44db97b9963e98f9,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/runtime_hardware_environment.json,511,2e7321d717f8eecc481cedf2819a3bc14f66326fddaad350ee9cf71fc0c4a7c1,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/senior_risk_final_assessment.md,5417,3bace987ce3ef8fa6d097120b34caf251304ba5cda270b4b15372ef775105360,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/senior_risk_scorecard.csv,3448,c33876cfbf16fd0e9d1ae26581b760ff474141b259cfc37a5d43822881733119,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/source_manifest.csv,6036,9433e06257f823250014c2f111cadd93cf0a84f43a87d6a5a93f688cbce322d4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/sql_execution_results.csv,1075,6229c4189a9033d69221df6f942b71be409c0d8f0f142d11ba96381cce2b3e7b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/synthetic_vintage_stockflow_controls.csv,277,62ebe1c4709f69436495210f9db7e33d19f7c0d08c2351c23486e27a7265fcbb,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/validation_checks.csv,31795,dfbfe15d0febdeb7f83b0e72de487cb039c17b65eb58580439374460e7ced90f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/validation_composition.csv,3998,4ea011f4e8b3833d06e2cf5a3567fcab1618591126131d5ada08137811bcdfd8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/validation_report.md,4536,0927c7f58fbda47677809bb4df3a981f411a22187867ab8f738cd914c17a499c,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
validation/windows_excel_environment.json,1158,c7cf0ae3791c9834f6224dbaba0aac0d34c844c35ad6e3af814998d568f2e457,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
